sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-5.142997;-7.744295;-2.436545;-6.262782;-7.237714;-2.136217;1.306953;-0.448876;-0.434254;0.593785;0.235221;-0.227731;0.6;33.435;26.3465;298.2066;254.2339;47.2138;109.0191;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5445;2022-10-18 10:18:15:770
-5.142997;-7.744295;-2.436545;-6.240116;-7.263089;-2.116333;1.306953;-0.448876;-0.434254;0.527739;0.349204;-0.10629;0.6;33.435;26.3465;298.2066;254.2339;47.2138;109.0191;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5456;2022-10-18 10:18:15:781
-5.401708;-8.486894;-1.799348;-6.211501;-7.291711;-2.102044;1.043063;-0.799469;0.055899;0.488324;0.39288;-0.151032;0.6;37.9153;30.2176;299.026;254.2339;47.2138;109.0191;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5466;2022-10-18 10:18:15:791
-5.923923;-8.117989;-1.382535;-6.211501;-7.291711;-2.102044;0.488897;-1.185304;0.584826;0.498976;0.397141;-0.275667;0.6;37.9153;30.2176;299.026;254.2339;47.2138;109.0191;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5476;2022-10-18 10:18:15:801
-6.058069;-7.854487;-1.689156;-6.175802;-7.326875;-2.084885;0.17534;-0.246168;0.110518;0.404168;0.312985;-0.278863;0.6;39.3602;34.9291;301.3125;254.3742;48.3427;108.6541;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5486;2022-10-18 10:18:15:811
-6.197007;-8.218599;-1.818512;-6.14207;-7.359298;-2.070287;0.17534;-0.246168;0.110518;0.220943;0.112715;-0.434392;0.6;39.3602;34.9291;301.3125;254.3742;48.3427;108.6541;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5496;2022-10-18 10:18:15:821
-6.197007;-8.218599;-1.818512;-6.094007;-7.402044;-2.059903;-0.120115;-0.825355;0.028953;0.066479;0.028559;-0.661293;0.6;35.8499;66.7274;309.2537;254.3742;48.3427;108.6541;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5506;2022-10-18 10:18:15:831
-6.46051;-7.284363;-2.201788;-6.02832;-7.4558;-2.059316;-0.424624;0.223786;-0.162965;-0.046439;-0.047074;-0.813625;0.6;35.8499;66.7274;309.2537;254.3742;48.3427;108.6541;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5516;2022-10-18 10:18:15:841
-6.728803;-6.766939;-2.268862;-6.02832;-7.4558;-2.059316;-0.424624;0.223786;-0.162965;-0.015546;-0.047074;-0.766754;0.6;31.7311;114.3274;319.5083;264.606;49.4889;108.8605;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5526;2022-10-18 10:18:15:851
-6.441346;-6.81964;-2.125133;-5.938494;-7.527385;-2.059889;-0.586739;0.709779;-0.236708;0.126134;8.63E-4;-0.682598;0.6;31.7311;114.3274;319.5083;264.606;49.4889;108.8605;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5536;2022-10-18 10:18:15:861
-6.000578;-5.938104;-2.268862;-5.878863;-7.576614;-2.050432;-0.491531;1.129544;-0.315906;0.126134;8.63E-4;-0.682598;0.6;27.5866;152.6142;323.8803;264.606;49.4889;108.8605;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5546;2022-10-18 10:18:15:871
-6.000578;-5.938104;-2.268862;-5.878863;-7.576614;-2.050432;-0.491531;1.129544;-0.315906;0.337056;0.087149;-0.556897;0.6;27.5866;152.6142;323.8803;264.606;49.4889;108.8605;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5556;2022-10-18 10:18:15:881
-5.21007;-6.857968;-1.952658;-5.815842;-7.635533;-2.011215;0.39804;0.937904;-0.097565;0.560762;0.039212;-0.410956;0.6;27.7164;176.9347;321.8118;271.6547;51.1333;109.0762;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5566;2022-10-18 10:18:15:891
-3.188286;-3.106648;-4.740995;-5.785049;-7.671052;-1.96432;2.293065;4.613012;-2.487358;0.566088;0.295941;-0.375802;0.6;27.7164;176.9347;321.8118;271.6547;51.1333;109.0762;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5575;2022-10-18 10:18:15:900
-4.951359;-5.444635;-2.316771;-5.72223;-7.715919;-1.972575;2.293065;4.613012;-2.487358;0.274206;0.619781;-0.690055;0.6;28.1388;177.3999;323.8198;271.6547;51.1333;109.0762;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5585;2022-10-18 10:18:15:910
-4.913031;-8.812678;-1.622083;-5.632475;-7.773122;-2.006036;0.611326;1.684649;-0.131216;0.110155;0.656;-0.864758;0.6;28.1388;177.3999;323.8198;271.6547;51.1333;109.0762;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5595;2022-10-18 10:18:15:920
-4.913031;-8.812678;-1.622083;-5.520153;-7.844247;-2.041098;0.649077;-0.063984;0.403915;0.0505;0.628303;-1.044787;0.6;25.6904;154.0647;328.5807;267.5258;52.4327;109.6036;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5606;2022-10-18 10:18:15:931
-6.398227;-8.276091;-0.568072;-5.520153;-7.844247;-2.041098;-1.19559;-0.46184;1.551185;0.175136;0.431229;-1.11403;0.6;25.6904;154.0647;328.5807;267.5258;52.4327;109.6036;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5616;2022-10-18 10:18:15:941
-6.494046;-8.515639;-0.980094;-5.409902;-7.920018;-2.043684;-1.249205;-0.519097;1.117923;0.275271;0.186218;-1.018156;0.6;27.1101;159.2532;326.9846;267.5258;52.4327;109.6036;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5626;2022-10-18 10:18:15:951
-5.047178;-8.486894;-2.120342;-5.318079;-7.990057;-2.011815;-1.249205;-0.519097;1.117923;0.342383;-0.15147;-0.910564;0.6;30.1087;164.415;325.0409;267.5258;52.4327;109.6036;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5636;2022-10-18 10:18:15:961
-5.047178;-8.486894;-2.120342;-5.318079;-7.990057;-2.011815;0.324399;-0.341495;-0.40448;0.261423;-0.249474;-0.857301;0.6;30.1087;164.415;325.0409;267.5258;52.4327;109.6036;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5645;2022-10-18 10:18:15:970
-4.194387;-7.26999;-2.580274;-5.213372;-8.073072;-1.953625;0.97266;0.8866;-0.80947;0.175136;-0.238822;-0.724143;0.6;32.2287;169.9096;320.4772;265.9156;55.4089;110.5427;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5656;2022-10-18 10:18:15:981
-3.413461;-5.722511;-2.225743;-5.123407;-8.139582;-1.915282;0.97266;0.8866;-0.80947;-0.011285;-0.335761;-0.517482;0.6;32.2287;169.9096;320.4772;265.9156;55.4089;110.5427;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5665;2022-10-18 10:18:15:990
-2.594208;-4.012139;-2.082014;-5.123407;-8.139582;-1.915282;2.056972;3.173842;-0.423581;-0.165748;-0.356001;-0.417347;0.6;30.2645;167.8939;315.2472;265.9156;55.4089;110.5427;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5676;2022-10-18 10:18:16:001
-3.193077;-2.795236;-1.890376;-5.069153;-8.176788;-1.901108;2.390579;4.909533;0.122978;-0.208359;-0.295281;-0.301234;0.6;30.2645;167.8939;315.2472;265.9156;55.4089;110.5427;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5685;2022-10-18 10:18:16:010
-3.193077;-2.795236;-1.890376;-5.046509;-8.189963;-1.904633;1.659388;5.101988;0.21154;-0.208359;-0.295281;-0.301234;0.6;30.0314;166.3168;317.7403;264.8398;56.6308;110.6773;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5696;2022-10-18 10:18:16:021
-3.70571;-4.179823;-1.454399;-5.027772;-8.200361;-1.909445;1.275945;3.839315;0.204354;-0.17214;-0.229234;-0.276733;0.6;30.0314;166.3168;317.7403;264.8398;56.6308;110.6773;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5706;2022-10-18 10:18:16:031
-3.830274;-5.415889;-1.990986;-5.027772;-8.200361;-1.909445;1.275945;3.839315;0.204354;0.083524;-0.128034;-0.393912;0.6;30.0314;166.3168;317.7403;264.8398;56.6308;110.6773;0.0;51.15529;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5716;2022-10-18 10:18:16:041
-4.098568;-8.007797;-0.721383;-4.995558;-8.222721;-1.897795;1.180472;3.034241;-0.051771;0.196442;-0.061988;-0.457827;0.6;30.3311;175.4719;317.2499;264.8398;56.6308;110.6773;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5726;2022-10-18 10:18:16:051
-4.96094;-10.024791;-0.869902;-4.849616;-8.321811;-1.843655;0.6974;-0.469099;-1.238445;0.790859;0.605932;-1.006438;0.6;26.2961;204.4454;312.7854;269.5112;56.9804;110.8016;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5736;2022-10-18 10:18:16:061
-4.96094;-10.024791;-0.869902;-4.719386;-8.415549;-1.753942;-0.627678;-1.242415;0.93191;1.223356;0.399271;-1.228013;0.6;26.2961;204.4454;312.7854;269.5112;56.9804;110.8016;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5746;2022-10-18 10:18:16:071
-5.86164;-10.513468;-1.626874;-4.719386;-8.415549;-1.753942;-0.627678;-1.242415;0.93191;1.536543;0.190479;-1.183272;0.6;11.376;254.9386;290.0549;269.5112;56.9804;110.8016;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5755;2022-10-18 10:18:16:080
-7.270181;-14.504335;-0.821993;-4.592675;-8.512701;-1.616061;-1.956059;-2.929335;-0.154221;1.796467;-0.056662;-0.8328;0.6;11.376;254.9386;290.0549;269.5112;56.9804;110.8016;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5765;2022-10-18 10:18:16:090
-7.068961;-11.907637;-1.291506;-4.519529;-8.586247;-1.421475;-3.895145;-7.129396;0.252716;1.819903;-0.41246;-0.016808;0.6;-51.1158;332.6472;229.0979;301.5136;61.1106;107.4593;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5776;2022-10-18 10:18:16:101
-2.670863;-5.871031;-2.173043;-4.501957;-8.630239;-1.19238;2.023336;3.940531;1.13442;1.292598;0.486623;-0.514286;0.6;-51.1158;332.6472;229.0979;301.5136;61.1106;107.4593;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5786;2022-10-18 10:18:16:111
-5.157369;-11.644134;-0.946558;-4.501957;-8.630239;-1.19238;2.023336;3.940531;1.13442;1.009238;0.93936;-0.778472;0.6;-247.0263;348.9628;208.4992;301.5136;61.1106;107.4593;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5796;2022-10-18 10:18:16:121
-5.157369;-11.644134;-0.946558;-4.418534;-8.683506;-1.115195;-0.226766;-1.322559;-0.023189;0.824947;0.849878;-0.657032;0.6;-247.0263;348.9628;208.4992;301.5136;61.1106;107.4593;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5805;2022-10-18 10:18:16:130
-4.975313;-15.946414;0.064334;-4.329915;-8.734839;-1.060578;-0.628077;-6.62138;0.537617;0.663027;0.480231;-0.601638;0.6;-312.3486;362.9988;252.2424;320.1017;62.9621;103.7632;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5816;2022-10-18 10:18:16:141
-6.120352;-13.886302;0.155362;-4.243509;-8.785409;-0.989752;-1.771608;-4.648322;1.088143;0.556501;-0.012986;-0.246905;0.6;-312.3486;362.9988;252.2424;320.1017;62.9621;103.7632;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5825;2022-10-18 10:18:16:150
-4.151269;-11.538733;-1.075913;-4.243509;-8.785409;-0.989752;-1.771608;-4.648322;1.088143;0.474475;-0.221778;-0.149966;0.6;-386.443;382.2032;345.2537;320.1017;62.9621;103.7632;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5836;2022-10-18 10:18:16:161
-2.071993;-10.144565;-2.422172;-4.222834;-8.802424;-0.924868;0.399062;-2.281986;-0.21909;0.387124;-0.023639;-0.189381;0.6;-386.443;382.2032;345.2537;320.1017;62.9621;103.7632;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5846;2022-10-18 10:18:16:171
-1.8037;-9.885853;-2.340726;-4.197956;-8.818818;-0.880913;2.193617;-1.237567;-1.601912;0.402037;0.358791;-0.175533;0.6;-416.7987;398.1683;388.6398;315.1774;64.0622;101.8512;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5856;2022-10-18 10:18:16:181
-1.8037;-9.885853;-2.340726;-4.154707;-8.841702;-0.856203;1.479534;-0.069641;-1.252977;0.527739;0.741221;-0.258623;0.6;-416.7987;398.1683;388.6398;315.1774;64.0622;101.8512;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5866;2022-10-18 10:18:16:191
-3.676964;-7.250826;-1.531054;-4.154707;-8.841702;-0.856203;1.479534;-0.069641;-1.252977;0.527739;0.741221;-0.258623;0.6;-483.6157;466.6824;478.9014;315.1774;64.0622;101.8512;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5876;2022-10-18 10:18:16:201
-3.997958;-9.502576;-0.984885;-4.118044;-8.860558;-0.838213;0.09478;0.862921;-0.670094;0.658766;0.967057;-0.197903;0.6;-540.219;541.0463;536.9223;315.1774;64.0622;101.8512;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5886;2022-10-18 10:18:16:211
-4.654319;-9.536113;-0.453089;-4.091414;-8.875852;-0.806212;-0.046226;-0.246241;0.028607;0.55224;0.691153;-0.055158;0.6;-540.219;541.0463;536.9223;315.1774;64.0622;101.8512;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5896;2022-10-18 10:18:16:221
-5.919132;-8.486894;-0.247078;-4.073193;-8.885186;-0.795583;2.31055;1.37485;-0.430245;0.27101;0.353465;-0.16488;0.6;-725.1708;837.2135;695.8255;316.8487;64.8347;101.1473;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5905;2022-10-18 10:18:16:230
-6.532374;-10.436812;0.313464;-4.073193;-8.885186;-0.795583;2.31055;1.37485;-0.430245;-0.3543;-0.359196;-0.099899;0.6;-725.1708;837.2135;695.8255;316.8487;64.8347;101.1473;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5916;2022-10-18 10:18:16:241
-6.532374;-10.436812;0.313464;-4.075342;-8.882425;-0.815168;-2.488202;-0.896798;0.928843;-0.899715;-0.867327;0.107828;0.6;-985.3034;1324.8015;652.5348;316.8487;64.8347;101.1473;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5926;2022-10-18 10:18:16:251
-5.305889;-10.652406;-0.922603;-4.095628;-8.86764;-0.872466;-1.100122;-1.988913;0.51055;-1.562308;-0.608468;-0.0232;0.6;-985.3034;1324.8015;652.5348;316.8487;64.8347;101.1473;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5936;2022-10-18 10:18:16:261
-4.941777;-9.191164;-3.251008;-4.102562;-8.836218;-1.122773;-1.971599;2.006215;-2.187283;-2.397475;0.31405;-0.130792;0.6;-1023.6735;1361.0204;612.9883;329.3408;64.7221;102.0256;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5945;2022-10-18 10:18:16:270
-0.347249;-12.056156;-1.099868;-4.102562;-8.836218;-1.122773;-1.971599;2.006215;-2.187283;-2.105593;-0.509399;-0.690055;0.6;-1023.6735;1361.0204;612.9883;329.3408;64.7221;102.0256;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5955;2022-10-18 10:18:16:280
-2.50797;-11.591434;-5.909989;-4.033775;-8.829433;-1.392897;3.546096;-1.739231;1.618212;-1.857386;-0.612729;-0.867954;0.6;-986.1205;1224.706;627.1224;329.3408;64.7221;102.0256;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5966;2022-10-18 10:18:16:291
-1.794118;-8.443774;-2.043687;-3.942175;-8.840693;-1.572196;1.451819;-2.716031;-1.767607;-0.797449;-0.306999;-1.022417;0.6;-986.1205;1224.706;627.1224;329.3408;64.7221;102.0256;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5976;2022-10-18 10:18:16:301
-1.794118;-8.443774;-2.043687;-3.832069;-8.878435;-1.630651;1.799373;1.002763;-0.41507;0.176202;-0.238822;-0.959567;0.6;-1090.9371;1324.0826;650.6629;320.3975;64.8703;113.0511;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5986;2022-10-18 10:18:16:311
-5.162161;-4.634963;-3.792386;-3.756745;-8.91395;-1.612065;-1.286847;4.250343;-2.093224;0.175136;0.123368;-0.449305;0.6;-1090.9371;1324.0826;650.6629;320.3975;64.8703;113.0511;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;5996;2022-10-18 10:18:16:321
-4.223133;-5.521291;-2.575483;-3.723259;-8.927373;-1.615466;-0.598588;3.202685;-0.690178;-0.013415;0.074366;-0.277798;0.6;-1327.6888;1585.1954;495.2923;320.3975;64.8703;113.0511;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6006;2022-10-18 10:18:16:331
-4.088986;-7.911978;-1.828094;-3.723259;-8.927373;-1.615466;-0.598588;3.202685;-0.690178;-0.047504;0.067974;-0.267145;0.6;-1327.6888;1585.1954;495.2923;320.3975;64.8703;113.0511;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6016;2022-10-18 10:18:16:341
-4.065031;-7.614939;-0.980094;-3.697828;-8.936259;-1.624728;-0.376806;0.967339;-0.173867;-0.016611;0.080757;-0.222404;0.6;-1368.8192;1641.5204;453.132;329.7034;65.6779;113.7194;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6026;2022-10-18 10:18:16:351
-3.863811;-7.806577;-1.219642;-3.674688;-8.944933;-1.629487;-0.358276;1.351096;0.63516;0.024934;0.054126;-0.122269;0.6;-1368.8192;1641.5204;453.132;329.7034;65.6779;113.7194;0.0;48.49214;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6036;2022-10-18 10:18:16:361
-3.863811;-7.806577;-1.219642;-3.662733;-8.950426;-1.626239;0.027864;0.729053;0.276518;0.060088;0.056256;-0.026396;0.6;-1409.9968;1698.7988;404.2933;329.7034;65.6779;113.7194;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6045;2022-10-18 10:18:16:370
-3.169123;-8.510848;-1.492727;-3.662733;-8.950426;-1.626239;0.027864;0.729053;0.276518;0.043044;-0.015116;0.069478;0.6;-1409.9968;1698.7988;404.2933;329.7034;65.6779;113.7194;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6055;2022-10-18 10:18:16:380
-2.771473;-8.884542;-1.799348;-3.665637;-8.950151;-1.621195;0.774849;0.455853;0.009957;0.006825;-0.07051;0.117415;0.6;-1423.7715;1716.4176;389.053;331.9184;65.8758;113.8583;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6066;2022-10-18 10:18:16:391
-3.121213;-9.382802;-1.90954;-3.676223;-8.946353;-1.618186;0.695672;-0.384068;-0.264183;0.006825;-0.022573;0.135524;0.6;-1423.7715;1716.4176;389.053;331.9184;65.8758;113.8583;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6076;2022-10-18 10:18:16:401
-3.178704;-7.428091;-1.986195;-3.696579;-8.938596;-1.614682;0.426439;1.129638;-0.131097;0.078197;0.036016;0.189853;0.6;-1423.5228;1717.6768;388.7342;331.9184;65.8758;113.8583;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6086;2022-10-18 10:18:16:411
-4.611201;-7.691594;-1.799348;-3.696579;-8.938596;-1.614682;0.426439;1.129638;-0.131097;-0.094375;0.163848;-0.038114;0.6;-1423.5228;1717.6768;388.7342;331.9184;65.8758;113.8583;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6096;2022-10-18 10:18:16:421
-4.611201;-7.691594;-1.799348;-3.698554;-8.935599;-1.626697;-0.562736;1.529479;-0.548667;-0.348973;-0.076902;-0.136118;0.6;-1425.7054;1718.5052;387.0755;332.1311;65.6686;113.7409;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6105;2022-10-18 10:18:16:430
-4.802839;-8.132362;-1.334625;-3.690605;-8.933;-1.658718;-1.162901;0.679987;0.335907;-0.420346;-0.154666;-0.193642;0.6;-1425.7054;1718.5052;387.0755;332.1311;65.6686;113.7409;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6116;2022-10-18 10:18:16:441
-4.227924;-8.324;-1.416071;-3.671515;-8.931921;-1.706208;-0.543349;0.583169;0.306295;-0.343647;-0.083293;-0.202164;0.6;-1428.9893;1713.0342;386.3865;332.1311;65.6686;113.7409;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6126;2022-10-18 10:18:16:451
-3.983585;-8.994735;-0.951349;-3.650063;-8.93691;-1.725997;-0.543349;-0.133418;0.785905;-0.193445;-0.095011;-0.233057;0.6;-1418.1624;1674.9272;412.1397;332.1311;65.6686;113.7409;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6136;2022-10-18 10:18:16:461
-3.274524;-9.354056;-1.281925;-3.650063;-8.93691;-1.725997;-0.325464;-0.133418;0.785905;-0.149769;-0.200472;-0.180859;0.6;-1418.1624;1674.9272;412.1397;332.1311;65.6686;113.7409;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6146;2022-10-18 10:18:16:471
-3.240987;-8.065288;-1.823303;-3.63265;-8.942828;-1.732068;0.49824;-0.339972;0.420816;-0.160422;-0.268649;-0.189381;0.6;-1406.3116;1644.8646;427.9148;329.2188;65.7713;115.4921;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6156;2022-10-18 10:18:16:481
-3.240987;-8.065288;-1.823303;-3.617052;-8.947958;-1.738208;0.436257;1.049971;-0.078913;-0.180662;-0.27291;-0.202164;0.6;-1406.3116;1644.8646;427.9148;329.2188;65.7713;115.4921;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6166;2022-10-18 10:18:16:491
-2.551089;-6.958578;-1.986195;-3.617052;-8.947958;-1.738208;0.436257;1.049971;-0.078913;-0.198771;-0.215386;-0.295907;0.6;-1363.9652;1554.8623;494.1815;329.2188;65.7713;115.4921;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6176;2022-10-18 10:18:16:501
-3.240987;-7.164589;-1.938286;-3.590268;-8.955849;-1.75304;1.007012;2.061811;-0.176109;-0.198771;-0.215386;-0.295907;0.6;-1363.9652;1554.8623;494.1815;329.2188;65.7713;115.4921;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6185;2022-10-18 10:18:16:510
-3.969212;-7.341854;-1.521472;-3.561053;-8.963718;-1.772299;0.04816;2.199579;0.129265;-0.2531;-0.172775;-0.324669;0.6;-1195.4026;1306.3022;627.8318;318.8323;66.0705;116.4591;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6195;2022-10-18 10:18:16:520
-4.271043;-7.830532;-2.235325;-3.527128;-8.971642;-1.799833;-0.724623;0.721384;0.255296;-0.262687;-0.13123;-0.303364;0.6;-1195.4026;1306.3022;627.8318;318.8323;66.0705;116.4591;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6206;2022-10-18 10:18:16:531
-3.90693;-11.150665;-1.947868;-3.527128;-8.971642;-1.799833;0.229377;-0.275135;-0.42467;-0.209424;-0.006594;-0.228796;0.6;-912.5516;918.1035;718.3853;318.8323;66.0705;116.4591;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6216;2022-10-18 10:18:16:541
-3.90693;-11.150665;-1.947868;-3.49552;-8.979075;-1.824263;-0.537405;-2.274965;0.013949;-0.116746;0.281027;-0.376867;0.6;-912.5516;918.1035;718.3853;318.8323;66.0705;116.4591;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6226;2022-10-18 10:18:16:551
-3.882975;-10.508677;-1.703529;-3.435157;-8.998178;-1.84469;-0.537405;-2.274965;0.013949;-0.01235;0.43549;-0.566484;0.6;-677.3095;619.3936;703.352;297.4552;66.5718;118.2359;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6235;2022-10-18 10:18:16:560
-3.284105;-8.783933;-1.382535;-3.326576;-9.036206;-1.857756;-0.575841;-0.891476;0.171737;0.069675;0.484492;-0.687924;0.6;-677.3095;619.3936;703.352;297.4552;66.5718;118.2359;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6245;2022-10-18 10:18:16:570
-3.121213;-8.079662;-1.166942;-3.326576;-9.036206;-1.857756;0.093658;0.607911;0.617759;0.255031;0.317246;-0.758232;0.6;-570.3839;475.6223;652.5156;297.4552;66.5718;118.2359;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6255;2022-10-18 10:18:16:580
-2.690027;-7.054397;-1.986195;-3.23849;-9.072069;-1.838513;0.004063;1.711951;0.043899;0.355166;0.115911;-0.75184;0.6;-570.3839;475.6223;652.5156;297.4552;66.5718;118.2359;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6266;2022-10-18 10:18:16:591
