loggingTime(txt),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT)
2022-10-18 10:18:18.482000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.097412,0.733414,0.012146,0.301953,0.669351,-1.039528,-89.348938,24.187027,-45.410934,-2.708779,2.097899,-1.302922,0.247605,0.541451,-0.93989,-0.115125,-0.210795,-0.024761,0.228758,0.964336,0.133144,-129.651718,47.289143,12.40625
2022-10-18 10:18:18.492000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.098175,0.783752,0.004318,0.440512,0.749865,-1.310627,-89.580368,23.983673,-45.08136,-2.698453,2.114572,-1.31371,0.401426,0.765768,-1.213659,-0.117461,-0.233981,-0.109316,0.217589,0.967135,0.131549,-130.150955,46.467339,12.814938
2022-10-18 10:18:18.511000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.157944,1.018433,0.117386,0.476994,0.593675,-1.339524,-90.10199,24.289215,-44.975922,-2.685963,2.133808,-1.327039,0.469541,0.644893,-1.350531,-0.109968,-0.200952,-0.132495,0.204099,0.970438,0.128818,-130.666199,46.45203,13.006683
2022-10-18 10:18:18.512000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.170425,1.187042,0.1586,0.41012,0.495294,-1.316109,-90.631409,24.816528,-45.17984,-2.671994,2.153109,-1.340642,0.442914,0.51701,-1.311328,-0.039027,0.007753,-0.021167,0.190531,0.973631,0.125461,-131.191589,46.824905,12.915375
2022-10-18 10:18:18.522000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.12709,1.201187,0.144196,0.318081,0.472324,-1.385721,-91.067703,25.118469,-45.029327,-2.653631,2.175883,-1.353688,0.345766,0.472031,-1.341297,-0.003899,0.204277,0.035993,0.177162,0.976524,0.122531,-131.653244,47.147038,12.997063
2022-10-18 10:18:18.532000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.103348,1.221375,0.133377,0.290232,0.415036,-1.42638,-91.420471,25.52948,-45.284073,-2.627456,2.206067,-1.366706,0.293688,0.449232,-1.42136,-0.029973,0.219729,0.026965,0.163137,0.979246,0.120268,-131.653244,47.147038,12.997063
2022-10-18 10:18:18.552000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.157959,1.147018,0.160843,0.349736,0.316617,-1.378532,-92.016342,26.15712,-44.916626,-2.59594,2.240938,-1.379712,0.317603,0.350089,-1.408808,-0.047746,0.238798,0.013752,0.14885,0.981799,0.117962,-132.037003,47.532753,12.83807
2022-10-18 10:18:18.553000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.207825,0.975388,0.145126,0.420141,0.342927,-1.227397,-92.346497,26.457306,-44.876373,-2.564519,2.274941,-1.392344,0.396493,0.299176,-1.286786,0.014704,0.179775,0.043669,0.13529,0.98412,0.114915,-132.57251,48.091537,13.055687
2022-10-18 10:18:18.562000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.126572,0.737961,0.08049,0.488434,0.629936,-1.151464,-93.039505,26.244141,-44.782349,-2.537091,2.305725,-1.404198,0.465164,0.496923,-1.152229,0.083624,0.013937,0.038067,0.123026,0.986155,0.111195,-132.96109,48.465324,13.14642
2022-10-18 10:18:18.572000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.034698,0.613113,0.031372,0.581367,0.966907,-1.239238,-94.30658,25.282867,-44.259659,-2.510566,2.338662,-1.416026,0.543027,0.865087,-1.189615,0.034748,-0.219568,-0.017293,0.110898,0.988047,0.107076,-133.567474,48.419209,13.239506
2022-10-18 10:18:18.592000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.13147,0.633087,0.042404,0.747629,0.974195,-1.412707,-95.75444,23.246857,-43.657806,-2.479282,2.379154,-1.429081,0.678968,1.012338,-1.333563,-0.114629,-0.374588,-0.068174,0.097554,0.989975,0.10214,-134.6465,47.718399,13.639927
2022-10-18 10:18:18.592000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.127487,0.672058,0.084549,0.918082,0.651747,-1.642117,-97.371628,21.575974,-43.120972,-2.438817,2.428433,-1.444329,0.858436,0.796945,-1.545977,-0.207884,-0.361826,-0.056665,0.082518,0.992014,0.095392,-135.98938,46.062401,14.184448
2022-10-18 10:18:18.601000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.053757,0.803848,0.154099,0.904151,0.132861,-1.831333,-99.045578,21.557434,-42.917648,-2.378076,2.494432,-1.461782,0.945421,0.319536,-1.771489,-0.197769,-0.328887,-0.008828,0.065598,0.994064,0.0868,-137.528503,44.395752,14.723473
2022-10-18 10:18:18.611000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.072662,1.07251,0.193039,0.606938,-0.166775,-1.895598,-100.535904,21.672333,-42.805923,-2.275263,2.597605,-1.479067,0.731903,-0.109373,-1.884611,-0.114105,-0.218391,0.065526,0.047409,0.995796,0.07838,-139.164093,43.908146,15.022339
2022-10-18 10:18:18.624000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.163391,1.223755,0.108917,0.294695,-0.109924,-1.790244,-102.281204,22.208542,-42.416046,-2.108258,2.762462,-1.492409,0.396501,-0.164905,-1.84119,0.029047,0.044376,0.122276,0.028983,0.996929,0.072746,-140.695755,43.851566,15.187325
2022-10-18 10:18:18.633000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.170853,1.262039,0.021957,0.187578,0.189017,-1.501734,-103.304764,22.489761,-42.467606,-1.894553,2.97488,-1.499794,0.188337,0.056305,-1.620829,0.144493,0.215349,0.051027,0.011773,0.99748,0.06996,-142.380249,44.219063,15.513195
2022-10-18 10:18:18.641000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.115936,1.200531,-0.009781,0.330268,0.279713,-1.283631,-103.304764,22.489761,-42.467606,-1.687705,-3.099962,-1.502819,0.264544,0.286092,-1.310525,0.17667,0.262045,-0.035765,-0.002827,0.99769,0.067869,-143.591919,44.524834,15.569057
2022-10-18 10:18:18.651000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.000305,0.996933,0.024246,0.499257,0.21726,-1.327817,-103.668396,22.913605,-42.412476,-1.490134,-2.900308,-1.504575,0.4714,0.201052,-1.306598,0.140782,0.220271,-0.078602,-0.015813,0.997808,0.064259,-144.196899,44.915077,15.624397
2022-10-18 10:18:18.671000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.075928,0.996994,0.111343,0.567961,0.057356,-1.443843,-104.422897,23.342651,-42.315186,-1.274877,-2.683569,-1.504765,0.542251,0.157828,-1.383969,0.046344,0.02046,-0.039975,-0.029178,0.997821,0.059186,-144.908859,45.333076,15.709747
2022-10-18 10:18:18.671000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.031265,0.977844,0.128403,0.590124,-0.198399,-1.559844,-104.856873,23.689117,-42.791855,-1.049315,-2.458382,-1.501722,0.592044,-0.137065,-1.515668,-0.030419,-0.007412,0.048172,-0.043571,0.997615,0.053528,-145.421951,45.699905,15.393032
2022-10-18 10:18:18.681000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.036301,0.880905,0.074814,0.557835,-0.206779,-1.627715,-105.826202,24.006424,-42.854324,-0.841213,-2.252761,-1.4948,0.572114,-0.219562,-1.600224,0.020307,-0.011411,0.082072,-0.058942,0.997114,0.047856,-146.261429,46.031303,15.258202
2022-10-18 10:18:18.691000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.071625,0.84935,0.062195,0.580238,-0.351048,-1.421905,-107.730972,23.550598,-42.435089,-0.673652,-2.088071,-1.484839,0.566358,-0.291201,-1.514752,0.043323,-0.102524,0.041103,-0.074619,0.996308,0.042455,-147.863007,45.79953,15.519745
2022-10-18 10:18:18.710000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.128067,0.755936,0.061676,0.570433,-0.466595,-1.41397,-108.927216,22.52327,-42.144562,-0.547985,-1.966542,-1.474606,0.589372,-0.421041,-1.408038,0.019544,-0.14766,0.021234,-0.08862,0.995377,0.037024,-149.174622,44.998623,15.802025
2022-10-18 10:18:18.711000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.243912,0.670563,0.060394,0.488576,-0.649029,-1.469065,-109.849655,21.398346,-42.589691,-0.449598,-1.873622,-1.463307,0.51835,-0.590699,-1.422822,-0.012298,-0.217205,0.033283,-0.102402,0.994229,0.031994,-150.207809,43.965919,15.563923
2022-10-18 10:18:18.721000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.307709,0.780792,0.061523,0.39989,-0.838042,-1.602407,-110.591125,20.780579,-43.250671,-0.375147,-1.806357,-1.450312,0.433276,-0.764035,-1.558047,-0.114708,-0.324217,0.03103,-0.116874,0.992751,0.028052,-151.032318,43.230057,15.023296
2022-10-18 10:18:18.731000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.256073,0.986618,0.074936,0.251647,-1.103891,-1.633289,-111.134827,20.82341,-43.829559,-0.319585,-1.759902,-1.435565,0.332152,-0.980889,-1.637806,-0.173492,-0.231898,0.036668,-0.132417,0.99087,0.025344,-151.65593,43.051262,14.455299
2022-10-18 10:18:18.750000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.168976,1.165115,0.109955,0.053227,-1.245886,-1.509323,-111.891769,21.029846,-43.951324,-0.285204,-1.737263,-1.420341,0.091242,-1.291274,-1.534784,-0.117792,-0.026453,0.045934,-0.147818,0.988703,0.024837,-152.374939,43.14806,14.206532
2022-10-18 10:18:18.751000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.126984,1.174133,-0.048096,0.143545,-0.999696,-1.289066,-112.37677,21.265732,-44.247864,-0.26561,-1.729918,-1.40601,0.09365,-1.090646,-1.387975,-0.015628,0.162945,0.090417,-0.161969,0.986454,0.025993,-152.926529,43.34436,13.923588
2022-10-18 10:18:18.760000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.106522,1.108963,-0.055191,0.351077,-0.695402,-1.039455,-112.763641,21.266617,-44.386383,-0.244408,-1.718672,-1.393949,0.26955,-0.839059,-1.128216,0.041012,0.193102,-0.057323,-0.174008,0.984403,0.025921,-153.360291,43.400864,13.743965
2022-10-18 10:18:18.770000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.150742,1.010284,-0.043304,0.526372,-0.235251,-0.80302,-112.634979,20.720398,-44.921402,-0.216435,-1.697491,-1.384574,0.472747,-0.410637,-0.882062,0.079355,0.140397,-0.083072,-0.183664,0.982711,0.023395,-153.360291,43.400864,13.743965
2022-10-18 10:18:18.791000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.184036,0.933502,0.023453,0.570261,-0.139312,-0.670388,-111.947021,20.12619,-45.567505,-0.184003,-1.667838,-1.377449,0.575221,-0.091581,-0.700868,0.045368,0.037082,-0.062532,-0.191242,0.981367,0.018617,-153.391693,43.026184,13.310097
2022-10-18 10:18:18.792000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.192322,0.906525,0.203323,0.442385,-0.655346,-0.598097,-111.243896,19.534698,-45.873291,-0.153206,-1.639826,-1.37135,0.50604,-0.424428,-0.630923,0.017587,-0.036435,-0.007288,-0.197656,0.980176,0.013666,-152.908478,42.494453,12.724396
2022-10-18 10:18:18.800000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.19101,0.992645,0.236206,0.24619,-1.247775,-0.487662,-110.189911,19.15921,-47.217819,-0.13092,-1.625282,-1.365881,0.318544,-1.037403,-0.522428,0.010266,-0.078199,0.173001,-0.203183,0.979078,0.011082,-152.267929,41.919975,12.338943
2022-10-18 10:18:18.810000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.202011,1.067245,0.124771,0.137892,-1.791494,-0.278828,-108.644699,18.11792,-48.618011,-0.118304,-1.626094,-1.361514,0.172024,-1.615435,-0.362947,0.017438,0.003647,0.232719,-0.207441,0.97818,0.011483,-151.331604,41.487846,11.267376
2022-10-18 10:18:18.824000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.255356,1.117371,-0.010406,0.164712,-1.997062,-0.160791,-106.114807,17.046524,-50.324356,-0.110818,-1.636801,-1.358975,0.133765,-1.958591,-0.191245,0.009374,0.079372,0.126438,-0.209783,0.97765,0.013867,-149.959702,40.619934,9.960716
2022-10-18 10:18:18.833000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.343994,1.107574,-0.107651,0.398497,-2.197546,-0.103545,-104.234589,16.61972,-51.376892,-0.101345,-1.647551,-1.357578,0.264624,-2.085033,-0.136067,-0.032805,0.13936,-0.007345,-0.210985,0.977355,0.016226,-147.759384,39.606449,8.368126
2022-10-18 10:18:18.840000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.3582,1.236969,-0.138016,0.980934,-2.068374,-0.098173,-103.874985,16.14325,-53.736633,-0.078693,-1.646847,-1.357127,0.7426,-2.131261,-0.064403,-0.12522,0.127324,-0.12074,-0.211435,0.97726,0.016111,-145.788055,39.012672,7.161884
2022-10-18 10:18:18.850000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.270218,1.33165,-0.121231,0.982447,-1.500488,-0.073191,-103.050385,16.108887,-54.103516,-0.033098,-1.621883,-1.357055,1.076598,-1.716512,-0.035613,-0.146282,0.241659,-0.14195,-0.211842,0.977244,0.010832,-144.969757,38.502815,5.13044
2022-10-18 10:18:18.870000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.193359,1.321045,-0.020905,0.64692,-0.851828,-0.164967,-102.806595,15.964111,-53.842651,0.01086,-1.593154,-1.356456,0.787328,-1.138663,-0.159816,-0.072093,0.34785,-0.137049,-0.212651,0.977117,0.004755,-144.146942,38.333122,4.289806
2022-10-18 10:18:18.870000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.025635,1.4272,-0.020294,0.091612,-0.294693,-0.171534,-102.614151,15.925598,-53.304733,0.037923,-1.574395,-1.354911,0.340107,-0.442257,-0.168618,0.008751,0.34055,-0.027657,-0.214211,0.976787,0.000771,-143.738342,38.181252,4.237175
2022-10-18 10:18:18.880000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.130188,1.474457,0.019775,-0.495309,-0.006092,-0.156473,-102.614151,15.925598,-53.304733,0.03837,-1.57637,-1.353312,-0.313382,-0.043108,-0.147895,0.166271,0.439526,-0.026654,-0.21577,0.976443,0.001203,-143.48439,38.110477,4.607018
2022-10-18 10:18:18.889000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.166718,1.374344,0.0159,-0.759406,-0.379878,-0.075317,-102.095932,15.799484,-52.736176,0.014097,-1.600875,-1.351844,-0.717397,-0.238168,-0.104374,0.332938,0.498453,0.01779,-0.217109,0.976126,0.006532,-143.041382,38.000114,5.119019
2022-10-18 10:18:18.911000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.0327,1.240173,-0.0159,-0.706224,-0.640329,-0.007966,-102.342712,16.016724,-52.701263,-0.020054,-1.638469,-1.350859,-0.749752,-0.60154,-0.029621,0.388614,0.415691,-0.005781,-0.21767,0.975911,0.014753,-143.091843,38.124115,5.289715
2022-10-18 10:18:18.912000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.130264,1.118973,-0.131119,-0.518452,-0.39598,0.084147,-102.244766,16.087708,-52.494873,-0.050967,-1.674628,-1.350411,-0.594109,-0.534823,0.051506,0.273048,0.280107,-0.024137,-0.217429,0.975813,0.022657,-143.036133,38.21019,5.485947
2022-10-18 10:18:18.919000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.237,0.948334,-0.105148,-0.334196,-0.086384,0.166904,-102.140793,15.996918,-52.209091,-0.073911,-1.700561,-1.350835,-0.396919,-0.184439,0.144948,0.102634,0.158219,-0.149953,-0.216358,0.975906,0.028234,-142.945892,38.169735,5.746243
2022-10-18 10:18:18.929000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.312027,0.814926,0.034943,-0.276678,-0.022594,0.182184,-101.866653,15.924973,-52.13121,-0.08989,-1.717016,-1.352096,-0.281788,-0.02737,0.19076,-0.009627,-0.001616,-0.149272,-0.214647,0.97618,0.031611,-142.724091,38.10675,5.876038
2022-10-18 10:18:18.952000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.271011,0.834869,0.111206,-0.205093,-0.054996,0.160107,-101.975372,15.744293,-51.976013,-0.103569,-1.730682,-1.353502,-0.253932,-0.040363,0.175141,-0.093557,-0.156294,-0.018133,-0.212839,0.976484,0.034323,-142.738739,37.959572,6.024006
2022-10-18 10:18:18.952000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.151443,0.885864,0.138855,-0.100467,-0.359187,0.17206,-101.760437,15.696823,-51.579437,-0.113558,-1.7414,-1.354838,-0.126238,-0.198691,0.16539,-0.072123,-0.147731,0.072506,-0.211172,0.976772,0.03638,-142.589157,37.88372,6.349827
2022-10-18 10:18:18.959000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.045975,0.88356,0.208771,0.025709,-0.488765,0.17537,-101.69664,15.957794,-51.75676,-0.119736,-1.751606,-1.356449,-0.080098,-0.628074,0.183518,0.04251,-0.097111,0.090228,-0.209243,0.977115,0.038251,-142.500946,38.048828,6.315704
2022-10-18 10:18:18.969000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.089233,0.874649,-0.425751,1.158594,1.832285,0.510887,-102.781387,16.021988,-53.432053,-0.111602,-1.744426,-1.358922,0.722356,0.957026,0.300115,0.150262,-0.086189,0.18123,-0.207131,0.977639,0.03633,-143.251846,38.141747,5.107502
2022-10-18 10:18:18.991000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.315735,0.850647,-0.397186,1.268629,3.494823,0.57691,-105.002319,16.715286,-59.422913,-0.058669,-1.672218,-1.365646,1.480035,3.071039,0.62294,0.13585,-0.122814,-0.340496,-0.202668,0.97903,0.020626,-145.054398,38.664169,0.477833
2022-10-18 10:18:18.991000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.227219,0.733994,0.407272,0.145513,1.991687,0.656661,-98.455811,17.709885,-56.984314,-0.009592,-1.591002,-1.372336,0.420036,3.145419,0.648131,-0.088554,-0.08703,-0.484727,-0.197121,0.980371,0.003983,-140.884109,39.524384,0.904736
2022-10-18 10:18:18.999000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.131607,1.169693,0.627533,0.298344,-0.176661,0.400766,-92.566315,20.118927,-60.3069,0.003182,-1.56272,-1.378376,0.319895,0.129734,0.493275,-0.083978,-0.285102,0.313953,-0.191229,0.981544,-0.001545,-135.483917,41.492615,-1.350712
2022-10-18 10:18:19.009000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.23259,1.118103,-0.111404,-0.457268,-0.281684,0.137664,-91.054428,20.458649,-61.076752,0.010829,-1.556129,-1.381989,-0.204179,-0.142662,0.213841,0.081849,0.149592,0.687293,-0.187669,0.982229,-0.002753,-135.483917,41.492615,-1.350712
2022-10-18 10:18:19.018000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.027634,0.954102,-0.160019,-0.346969,-0.677025,0.184644,-90.71254,20.40358,-62.760544,-0.01026,-1.58073,-1.38372,-0.403659,-0.7013,0.199927,-0.056301,0.168708,-0.054612,-0.185979,0.982552,0.001848,-132.865387,42.295822,-2.543377
2022-10-18 10:18:19.033000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.044174,0.822006,-0.209976,-0.2561,-0.359366,0.097062,-90.490082,20.657516,-64.142899,-0.028567,-1.604951,-1.385333,-0.279426,-0.503205,0.117548,0.135528,-0.019548,-0.168086,-0.184295,0.982851,0.006297,-131.875549,42.485031,-4.087391
2022-10-18 10:18:19.038000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.054489,0.83606,-0.102768,-0.122102,-0.183681,0.154652,-90.286575,20.785477,-64.768814,-0.041993,-1.621487,-1.386351,-0.197243,-0.200633,0.122658,0.15155,-0.144964,-0.220703,-0.183166,0.983038,0.009293,-131.434677,42.720543,-5.515755
2022-10-18 10:18:19.048000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.021912,0.911255,0.024841,0.186533,-0.437344,0.39569,-89.671417,20.788757,-66.199615,-0.046997,-1.628677,-1.388207,0.058248,-0.312958,0.281261,0.121169,-0.156182,-0.129278,-0.181273,0.983377,0.010504,-131.16362,42.879112,-6.370052
2022-10-18 10:18:19.071000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.076584,0.95723,0.086548,0.250324,-0.432258,0.068591,-89.789413,21.01503,-67.561096,-0.038699,-1.624568,-1.391497,0.233478,-0.461235,0.220069,0.155302,-0.087912,-0.001589,-0.178083,0.983969,0.009585,-130.646393,42.92659,-7.636776
2022-10-18 10:18:19.071000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.187332,0.932968,0.074158,0.169974,-0.234083,-0.094007,-89.93573,21.160278,-68.528534,-0.025836,-1.615903,-1.392221,0.210862,-0.31294,-0.04746,0.117267,-0.015195,0.077654,-0.177448,0.984098,0.008009,-130.583588,43.101978,-8.971287
2022-10-18 10:18:19.078000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.171082,0.960495,0.044556,0.15619,-0.123418,-0.201074,-90.126801,21.19368,-69.325104,-0.016284,-1.608729,-1.391222,0.143726,-0.151697,-0.169694,-0.00441,-0.064151,0.070589,-0.178482,0.98392,0.006774,-130.67041,43.255806,-10.043201
2022-10-18 10:18:19.088000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.17598,0.892578,0.031418,0.192769,-0.127218,-0.219537,-90.679672,21.049942,-69.959061,-0.007088,-1.600965,-1.389354,0.178574,-0.122194,-0.208783,0.007561,-0.014132,0.04308,-0.180367,0.983584,0.005443,-130.831787,43.323479,-10.918133
2022-10-18 10:18:19.098000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.190735,0.840576,0.032028,0.222466,-0.160582,-0.269434,-91.859558,20.616455,-70.953293,0.003764,-1.591658,-1.387245,0.206787,-0.153115,-0.236866,0.008044,-0.086168,0.027626,-0.182483,0.983202,0.003807,-131.273254,43.239914,-11.620678
2022-10-18 10:18:19.111000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.199768,0.800644,0.011047,0.27316,-0.209534,-0.366609,-93.704529,19.806274,-72.135406,0.016494,-1.580838,-1.384532,0.25823,-0.190908,-0.323359,-0.004196,-0.132742,0.031679,-0.185181,0.982703,0.00186,-132.242966,42.906013,-12.531887
2022-10-18 10:18:19.118000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.228455,0.807587,0.000549,0.288929,-0.270981,-0.481776,-93.704529,19.806274,-72.135406,0.031276,-1.568535,-1.380791,0.294982,-0.261435,-0.437184,-0.00892,-0.18171,0.012756,-0.188864,0.982003,-0.000427,-133.838837,42.231392,-13.636906
2022-10-18 10:18:19.128000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.262344,0.787949,-0.050476,0.309738,-0.135221,-0.554753,-96.880814,17.292938,-73.073166,0.045866,-1.556757,-1.375965,0.278995,-0.218792,-0.524449,-0.028829,-0.170793,0.005068,-0.193583,0.98108,-0.002718,-136.565308,40.241367,-14.622265
2022-10-18 10:18:19.138000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.273331,0.784897,-0.087448,0.405536,-0.128659,-0.466314,-99.383667,11.957199,-74.000687,0.061578,-1.542776,-1.37036,0.352402,-0.096797,-0.580635,-0.061341,-0.191405,-0.033042,-0.19902,0.97998,-0.005578,-139.131821,35.857849,-15.56625
2022-10-18 10:18:19.151000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.290009,0.715439,-0.13382,0.747397,0.17431,-0.666239,-98.679092,7.866974,-74.299484,0.08385,-1.520856,-1.364941,0.656503,0.170193,-0.577121,-0.072202,-0.19193,-0.083454,-0.20415,0.978886,-0.010204,-139.358215,31.684153,-16.048672
2022-10-18 10:18:19.157000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.249435,0.712158,0.050858,0.817255,-0.124576,-0.772197,-98.242233,6.523987,-74.300018,0.117666,-1.486442,-1.357837,0.814372,0.039503,-0.733248,-0.072083,-0.247322,-0.111572,-0.210602,0.97741,-0.017807,-139.110138,29.535519,-16.186352
2022-10-18 10:18:19.167000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.226288,0.839386,0.180359,0.767462,-0.377337,-0.882098,-98.576111,5.872696,-74.496933,0.150965,-1.455607,-1.349319,0.78543,-0.335533,-0.826626,-0.043396,-0.275974,0.041743,-0.218216,0.975574,-0.025248,-139.278381,28.458069,-16.366413
2022-10-18 10:18:19.177000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.271423,1.108917,0.070496,0.636176,-0.381983,-0.953109,-98.859558,6.082031,-75.212906,0.178913,-1.432123,-1.339632,0.695865,-0.392427,-0.940874,0.005507,-0.155224,0.218376,-0.226912,0.9734,-0.03167,-139.529037,28.301174,-16.929859
2022-10-18 10:18:19.191000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.264465,1.294388,0.045959,0.407699,-0.283572,-1.000116,-99.127731,6.164673,-75.253006,0.198426,-1.416817,-1.329358,0.50916,-0.329553,-0.978456,-0.031551,0.103422,0.115651,-0.236271,0.970995,-0.036671,-139.792236,28.315639,-17.118908
2022-10-18 10:18:19.197000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.210266,1.296738,0.055389,-0.015382,-0.241631,-0.957751,-99.250641,6.158768,-75.616425,0.206225,-1.412075,-1.319127,0.157961,-0.256158,-0.983687,-0.022206,0.312325,0.08744,-0.245891,0.968498,-0.039359,-139.955063,28.315533,-17.432697
2022-10-18 10:18:19.207000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.137741,1.052261,0.047913,-0.30795,-0.088923,-0.820523,-99.139786,6.326691,-75.330566,0.198563,-1.42167,-1.310031,-0.232774,-0.152998,-0.874692,0.035187,0.345758,0.089194,-0.254959,0.966193,-0.038305,-139.922104,28.435633,-17.317509
2022-10-18 10:18:19.217000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.1362,0.908524,-0.017197,-0.429,0.059451,-0.723061,-98.772583,6.646515,-74.377151,0.182229,-1.438185,-1.302573,-0.391173,1.60E-05,-0.743724,0.118176,0.120428,0.09127,-0.262692,0.964243,-0.035042,-139.650024,28.698614,-16.602657
2022-10-18 10:18:19.233000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.203171,0.852371,-0.011002,-0.587783,0.290723,-0.709072,-98.309692,6.194199,-73.044678,0.162458,-1.456371,-1.296048,-0.520094,0.191015,-0.70431,0.139023,-0.046722,0.016999,-0.269531,0.962493,-0.030976,-139.241455,28.449879,-15.445965
2022-10-18 10:18:19.237000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.25177,0.824631,-0.013596,-0.700949,0.552601,-0.641469,-98.676743,4.702698,-71.357513,0.138031,-1.476667,-1.289765,-0.681007,0.454624,-0.68372,0.081494,-0.100021,0.01406,-0.27612,0.96077,-0.026068,-139.387741,27.31208,-13.909779
