sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-3.269733;-9.200746;-1.023213;-3.385099;-9.102989;-1.359073;0.116815;-0.152579;0.326353;-0.188119;-0.008725;-0.026396;0.7;-7.2761;47.6567;10.7985;327.4519;68.1631;111.8748;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12052;2022-09-28 12:08:48:556
-3.45658;-9.143254;-1.047168;-3.38179;-9.102483;-1.370652;-0.065604;-0.101343;0.323714;-0.178531;-0.001268;-0.029591;0.7;-7.2761;47.6567;10.7985;327.4519;68.1631;111.8748;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12062;2022-09-28 12:08:48:566
-3.614682;-9.100136;-1.152569;-3.382191;-9.10042;-1.383301;-0.232093;-0.050951;0.226433;-0.17427;0.014711;-0.033853;0.7;-7.0201;48.7574;11.4116;327.4519;68.1631;111.8748;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12072;2022-09-28 12:08:48:576
-3.801529;-8.898915;-1.147778;-3.382191;-9.10042;-1.383301;-0.232093;-0.050951;0.226433;-0.161487;0.041343;-0.031722;0.7;-7.0201;48.7574;11.4116;327.4519;68.1631;111.8748;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12083;2022-09-28 12:08:48:587
-3.863811;-8.812678;-1.066332;-3.389039;-9.095037;-1.401823;-0.440453;0.148429;0.257015;-0.145508;0.064778;-0.029591;0.7;-8.0507;49.5651;10.813;328.5927;68.0385;112.4717;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12093;2022-09-28 12:08:48:597
-3.863811;-8.812678;-1.066332;-3.397365;-9.090228;-1.412815;-0.48311;0.235359;0.337158;-0.130594;0.082888;-0.026396;0.7;-8.0507;49.5651;10.813;328.5927;68.0385;112.4717;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12103;2022-09-28 12:08:48:607
-3.887766;-8.712069;-1.15736;-3.407126;-9.084888;-1.423615;-0.503404;0.317712;0.265932;-0.130594;0.082888;-0.026396;0.7;-6.0096;48.7388;13.2515;328.5927;68.0385;112.4717;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12113;2022-09-28 12:08:48:617
-3.80632;-8.702486;-1.238806;-3.416513;-9.079123;-1.437826;-0.433275;0.317594;0.20039;-0.13379;0.098867;-0.021069;0.7;-7.0085;48.4408;12.1884;328.5927;68.0385;112.4717;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12123;2022-09-28 12:08:48:627
-3.80632;-8.702486;-1.238806;-3.416513;-9.079123;-1.437826;-0.433275;0.317594;0.20039;-0.152965;0.124433;-0.013613;0.7;-7.0085;48.4408;12.1884;328.5927;68.0385;112.4717;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12132;2022-09-28 12:08:48:636
-3.648218;-8.841424;-1.186105;-3.423061;-9.073915;-1.455033;-0.303613;0.222432;0.231271;-0.168944;0.132955;-0.010417;0.7;-6.2999;48.7445;12.1712;325.3161;67.7109;113.0288;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12143;2022-09-28 12:08:48:647
-3.533235;-8.97078;-1.181315;-3.425823;-9.070128;-1.472041;-0.165129;0.080002;0.302925;-0.171074;0.127629;-0.006156;0.7;-6.2999;48.7445;12.1712;325.3161;67.7109;113.0288;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12153;2022-09-28 12:08:48:657
-3.470953;-9.057017;-1.296297;-3.4259;-9.067341;-1.488936;-0.086198;-0.011921;0.247763;-0.17427;0.120172;-0.004025;0.7;-6.4401;48.5893;11.7089;325.3161;67.7109;113.0288;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12162;2022-09-28 12:08:48:666
-3.470953;-9.057017;-1.296297;-3.4259;-9.067341;-1.488936;-0.086198;-0.011921;0.247763;-0.17427;0.120172;-0.004025;0.7;-6.4401;48.5893;11.7089;325.3161;67.7109;113.0288;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12172;2022-09-28 12:08:48:676
-3.538026;-9.090554;-1.545427;-3.424211;-9.062031;-1.524718;-0.11527;-0.092671;0.003646;-0.190249;0.147869;0.003432;0.7;-5.8049;46.3688;9.8348;328.4976;67.5285;114.0022;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12183;2022-09-28 12:08:48:687
-3.6578;-9.037853;-1.693947;-3.424211;-9.062031;-1.524718;-0.11527;-0.092671;0.003646;-0.190249;0.147869;0.003432;0.7;-5.8049;46.3688;9.8348;328.4976;67.5285;114.0022;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12193;2022-09-28 12:08:48:697
-3.868602;-8.860588;-1.789766;-3.426265;-9.054659;-1.563408;-0.267355;-0.021565;-0.15121;-0.201967;0.17237;0.007693;0.7;-5.5336;46.8384;9.2064;328.4976;67.5285;114.0022;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12203;2022-09-28 12:08:48:707
-3.868602;-8.860588;-1.789766;-3.435361;-9.043212;-1.609038;-0.482391;0.161568;-0.213117;-0.208359;0.190479;0.010889;0.7;-5.5336;46.8384;9.2064;328.4976;67.5285;114.0022;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12212;2022-09-28 12:08:48:716
-4.084195;-8.606668;-1.923913;-3.449184;-9.030976;-1.647719;-0.482391;0.161568;-0.213117;-0.217946;0.200067;0.021541;0.7;-7.3235;49.5503;14.0572;321.5565;67.2426;115.0972;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12222;2022-09-28 12:08:48:726
-4.199178;-8.46773;-1.947868;-3.449184;-9.030976;-1.647719;-0.655841;0.395206;-0.289791;-0.222207;0.216046;0.036455;0.7;-7.3235;49.5503;14.0572;321.5565;67.2426;115.0972;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12232;2022-09-28 12:08:48:736
-4.184805;-8.477311;-1.866421;-3.468215;-9.016138;-1.68853;-0.742104;0.490933;-0.23673;-0.21262;0.254395;0.046042;0.7;-7.1426;48.2839;13.9001;321.5565;67.2426;115.0972;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12242;2022-09-28 12:08:48:746
-4.184805;-8.477311;-1.866421;-3.487987;-9.001113;-1.727515;-0.742104;0.490933;-0.23673;-0.188119;0.315115;0.051369;0.7;-7.1426;48.2839;13.9001;321.5565;67.2426;115.0972;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12252;2022-09-28 12:08:48:756
-4.026704;-8.649786;-1.784975;-3.503136;-8.988256;-1.763426;-0.636038;0.384342;-0.077732;-0.162552;0.379031;0.051369;0.7;-7.1298;47.8103;13.4348;322.977;66.4264;116.72;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12262;2022-09-28 12:08:48:766
-3.902139;-8.836633;-1.780184;-3.503136;-8.988256;-1.763426;-0.481828;0.183351;-0.007702;-0.147639;0.429099;0.050303;0.7;-7.1298;47.8103;13.4348;322.977;66.4264;116.72;0.0;28.21539;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12273;2022-09-28 12:08:48:777
-3.767992;-9.004316;-1.80893;-3.513831;-8.97508;-1.808679;-0.370443;0.023041;0.045258;-0.149769;0.465317;0.046042;0.7;-7.6763;46.8721;13.2941;322.977;66.4264;116.72;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12282;2022-09-28 12:08:48:786
-3.767992;-9.004316;-1.80893;-3.514698;-8.965282;-1.854994;-0.23729;-0.161731;0.040338;-0.167879;0.47384;0.03752;0.7;-7.6763;46.8721;13.2941;322.977;66.4264;116.72;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12293;2022-09-28 12:08:48:797
-3.619472;-9.172;-1.856839;-3.508639;-8.959812;-1.892513;-0.101888;-0.287775;0.047845;-0.19451;0.462122;0.027933;0.7;-9.7237;48.1703;13.6502;321.6683;66.093;117.8243;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12303;2022-09-28 12:08:48:807
-3.581145;-9.234282;-1.832885;-3.508639;-8.959812;-1.892513;-0.101888;-0.287775;0.047845;-0.224338;0.439751;0.021541;0.7;-9.7237;48.1703;13.6502;321.6683;66.093;117.8243;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12312;2022-09-28 12:08:48:816
-3.653009;-9.181582;-1.804139;-3.500399;-8.954755;-1.931309;-0.104882;-0.319157;0.090393;-0.257361;0.41312;0.018345;0.7;-7.3776;46.3939;12.3563;321.6683;66.093;117.8243;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12323;2022-09-28 12:08:48:827
-3.911721;-8.908498;-1.799348;-3.493905;-8.945575;-1.984867;-0.213855;-0.218656;0.167649;-0.29358;0.370509;0.026867;0.7;-7.3776;46.3939;12.3563;321.6683;66.093;117.8243;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12333;2022-09-28 12:08:48:837
-4.189597;-8.506057;-1.823303;-3.499831;-8.933979;-2.026226;-0.447585;0.021597;0.211505;-0.314885;0.321507;0.047107;0.7;-7.2824;48.1286;13.593;320.427;65.8104;119.6007;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12343;2022-09-28 12:08:48:847
-4.189597;-8.506057;-1.823303;-3.499831;-8.933979;-2.026226;-0.447585;0.021597;0.211505;-0.317015;0.275701;0.076935;0.7;-7.2824;48.1286;13.593;320.427;65.8104;119.6007;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12353;2022-09-28 12:08:48:857
-4.467472;-8.185063;-1.856839;-3.529194;-8.909822;-2.080926;-0.818795;0.525895;0.21788;-0.291449;0.248004;0.115284;0.7;-7.4148;47.8146;14.2179;320.427;65.8104;119.6007;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12362;2022-09-28 12:08:48:866
-4.587246;-7.955097;-1.880794;-3.56505;-8.886918;-2.117422;-0.995454;0.797781;0.223176;-0.236055;0.240547;0.147242;0.7;-7.4148;47.8146;14.2179;320.427;65.8104;119.6007;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12373;2022-09-28 12:08:48:877
-4.587246;-7.955097;-1.880794;-3.56505;-8.886918;-2.117422;-1.043484;0.876373;0.244378;-0.144443;0.255461;0.1792;0.7;-6.8803;49.0694;13.4265;323.8007;64.9872;120.7077;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12382;2022-09-28 12:08:48:886
-4.592036;-8.026961;-1.866421;-3.606542;-8.863576;-2.144824;-0.965142;0.744851;0.291839;-0.034721;0.285288;0.19731;0.7;-6.8803;49.0694;13.4265;323.8007;64.9872;120.7077;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12392;2022-09-28 12:08:48:896
-4.419562;-8.232972;-1.847257;-3.660181;-8.837754;-2.160456;-0.965142;0.744851;0.291839;0.07074;0.331094;0.211158;0.7;-6.9539;46.8587;14.8301;323.8007;64.9872;120.7077;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12402;2022-09-28 12:08:48:906
-4.175224;-8.472521;-1.919122;-3.660181;-8.837754;-2.160456;-0.661831;0.425702;0.263746;0.163418;0.407793;0.207962;0.7;-6.9539;46.8587;14.8301;323.8007;64.9872;120.7077;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12412;2022-09-28 12:08:48:916
-3.882975;-8.750396;-1.828094;-3.70034;-8.821512;-2.158422;-0.315984;0.076898;0.273089;0.207094;0.489819;0.201571;0.7;-7.1252;47.4955;11.7271;325.9159;64.0982;120.2552;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12422;2022-09-28 12:08:48:926
-3.882975;-8.750396;-1.828094;-3.717988;-8.815822;-2.151334;-0.315984;0.076898;0.273089;0.218812;0.582496;0.195179;0.7;-7.1252;47.4955;11.7271;325.9159;64.0982;120.2552;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12432;2022-09-28 12:08:48:936
-3.691337;-8.827051;-1.598128;-3.725712;-8.814487;-2.143427;-0.077617;-0.078545;0.406775;0.213486;0.695414;0.187722;0.7;-7.2713;47.6554;12.5067;325.9159;64.0982;120.2552;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12443;2022-09-28 12:08:48:947
-3.533235;-8.654576;-1.195687;-3.726771;-8.816196;-2.134532;0.115883;-0.02236;0.749934;0.213486;0.821115;0.196244;0.7;-7.0851;46.3876;14.2129;325.9159;64.0982;120.2552;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12454;2022-09-28 12:08:48:958
-3.533235;-8.654576;-1.195687;-3.726771;-8.816196;-2.134532;0.115883;-0.02236;0.749934;0.213486;0.821115;0.196244;0.7;-7.0851;46.3876;14.2129;325.9159;64.0982;120.2552;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12462;2022-09-28 12:08:48:966
-3.561981;-8.161108;-0.668682;-3.728361;-8.818364;-2.122771;0.09655;0.389357;1.306464;0.237987;0.942555;0.234594;0.7;-6.2339;46.5324;12.1739;326.0667;64.0561;119.6554;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12472;2022-09-28 12:08:48:976
-3.571563;-7.782622;-0.769292;-3.740779;-8.818063;-2.102074;0.129841;0.843381;1.36995;0.289119;0.956404;0.296379;0.7;-6.2339;46.5324;12.1739;326.0667;64.0561;119.6554;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12482;2022-09-28 12:08:48:986
-3.585936;-7.72034;-1.315461;-3.763166;-8.812203;-2.086634;0.100277;0.967698;0.898298;0.330665;0.845616;0.362426;0.7;-6.4722;49.6952;12.0181;326.0667;64.0561;119.6554;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12493;2022-09-28 12:08:48:997
-3.442207;-7.955097;-1.919122;-3.795601;-8.802184;-2.07011;0.23792;0.775875;0.294888;0.374341;0.640021;0.424211;0.7;-6.4722;49.6952;12.0181;326.0667;64.0561;119.6554;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12502;2022-09-28 12:08:49:006
-3.140377;-8.405447;-2.41259;-3.795601;-8.802184;-2.07011;0.23792;0.775875;0.294888;0.413755;0.406728;0.468952;0.7;-7.1315;47.8107;12.8137;325.0057;63.8409;118.6079;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12512;2022-09-28 12:08:49:016
-3.140377;-8.405447;-2.41259;-3.84141;-8.78877;-2.042421;0.642709;0.167708;-0.447301;0.444648;0.211785;0.487061;0.7;-7.1315;47.8107;12.8137;325.0057;63.8409;118.6079;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12522;2022-09-28 12:08:49:026
-2.881665;-8.846215;-2.719211;-3.86825;-8.782598;-2.018166;0.924687;-0.273364;-0.742088;0.447844;0.070105;0.475343;0.7;-7.42;47.816;12.3545;325.0057;63.8409;118.6079;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12532;2022-09-28 12:08:49:036
-2.814592;-9.210328;-2.474873;-3.888339;-8.780388;-1.988969;0.991688;-0.580469;-0.55657;0.440387;0.017907;0.450842;0.7;-7.42;47.816;12.3545;325.0057;63.8409;118.6079;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12542;2022-09-28 12:08:49:046
-3.001439;-9.339684;-1.952658;-3.888339;-8.780388;-1.988969;0.991688;-0.580469;-0.55657;0.437191;0.018972;0.421015;0.7;-5.5982;49.2069;11.3774;330.4794;63.5535;117.0907;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12552;2022-09-28 12:08:49:056
-3.001439;-9.339684;-1.952658;-3.911878;-8.782336;-1.933432;0.901589;-0.730591;-0.127519;0.439322;0.05306;0.408232;0.9;-5.5982;49.2069;11.3774;330.4794;63.5535;117.0907;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12563;2022-09-28 12:08:49:067
-3.293687;-9.162418;-1.856839;-3.911878;-8.782336;-1.933432;0.670179;-0.643174;0.020742;0.439322;0.05306;0.408232;0.9;-4.3979;47.4493;11.1974;330.4794;63.5535;117.0907;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12573;2022-09-28 12:08:49:077
-3.70571;-8.908498;-2.25928;-3.942022;-8.781437;-1.875424;0.293307;-0.335457;-0.345328;0.400972;0.083953;0.416754;0.0;-4.3979;47.4493;11.1974;330.4794;63.5535;117.0907;0.0;19.61171;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12583;2022-09-28 12:08:49:087
-4.026704;-8.803097;-2.278444;-3.97497;-8.772392;-1.848014;0.293307;-0.335457;-0.345328;0.314686;0.070105;0.445516;0.0;-6.1662;49.0582;12.0122;328.9146;63.4488;114.9343;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12592;2022-09-28 12:08:49:096
-4.026704;-8.803097;-2.278444;-4.01881;-8.75559;-1.832811;3.4E-4;-0.202214;-0.526715;0.246509;0.028559;0.466821;0.0;-6.1662;49.0582;12.0122;328.9146;63.4488;114.9343;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12602;2022-09-28 12:08:49:106
-4.275833;-8.72165;-1.799348;-4.071071;-8.7357;-1.812265;-0.213539;-0.124586;-0.21132;0.242248;-0.006594;0.474278;0.0;-4.4584;49.3465;9.7975;328.9146;63.4488;114.9343;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12612;2022-09-28 12:08:49:116
-4.429144;-8.798306;-1.35858;-4.124968;-8.718465;-1.772958;-0.320744;-0.185302;0.208317;0.307229;-0.019377;0.458299;0.0;-4.4584;49.3465;9.7975;328.9146;63.4488;114.9343;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12622;2022-09-28 12:08:49:126
-4.5585;-8.889334;-1.166942;-4.124968;-8.718465;-1.772958;-0.320744;-0.185302;0.208317;0.419082;-0.00979;0.429537;0.0;-3.7404;49.3342;9.7807;334.1174;62.7524;113.2586;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12632;2022-09-28 12:08:49:136
-4.5585;-8.889334;-1.166942;-4.1761;-8.705819;-1.714434;-0.420911;-0.296765;0.51325;0.543717;0.045604;0.374143;0.0;-3.6002;49.4894;10.243;334.1174;62.7524;113.2586;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12643;2022-09-28 12:08:49:147
-4.51059;-8.894125;-1.162151;-4.216362;-8.698224;-1.653352;-0.393899;-0.298344;0.475273;0.621482;0.119107;0.307032;0.0;-3.6002;49.4894;10.243;334.1174;62.7524;113.2586;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12652;2022-09-28 12:08:49:156
-4.400398;-8.659368;-1.430444;-4.246249;-8.694881;-1.593355;-0.265747;-0.171327;0.231838;0.63533;0.1745;0.256964;0.0;-4.9548;46.8274;10.7457;334.1174;62.7524;113.2586;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12663;2022-09-28 12:08:49:167
-4.275833;-8.338373;-1.626874;-4.246249;-8.694881;-1.593355;-0.265747;-0.171327;0.231838;0.614025;0.206458;0.21755;0.0;-4.9548;46.8274;10.7457;334.1174;62.7524;113.2586;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12673;2022-09-28 12:08:49:177
-4.275833;-8.218599;-1.684365;-4.275161;-8.693988;-1.519198;-0.103034;0.187226;-0.116751;0.570349;0.193675;0.200505;0.0;-3.5595;48.0678;9.6236;334.5168;62.4416;109.5629;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12683;2022-09-28 12:08:49:187
-4.026704;-8.218599;-1.684365;-4.293046;-8.693592;-1.470241;0.235785;0.350688;-0.245302;0.530934;0.145738;0.195179;0.0;-3.5595;48.0678;9.6236;334.5168;62.4416;109.5629;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12692;2022-09-28 12:08:49:196
-3.724873;-8.256927;-1.454399;-4.316417;-8.692595;-1.406322;0.563868;0.302811;-0.020111;0.520282;0.058387;0.19731;0.0;-3.0182;49.0074;7.9009;334.5168;62.4416;109.5629;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12703;2022-09-28 12:08:49:207
-3.236196;-8.391074;-0.889066;-4.316417;-8.692595;-1.406322;0.563868;0.302811;-0.020111;0.55224;-0.053466;0.201571;0.0;-3.0182;49.0074;7.9009;334.5168;62.4416;109.5629;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12712;2022-09-28 12:08:49:216
-2.872083;-8.496475;-0.539326;-4.3355;-8.692282;-1.348355;0.998473;0.183081;0.394336;0.601242;-0.193015;0.205832;0.0;-2.8467;48.0569;7.7434;339.3691;62.4201;107.2759;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12723;2022-09-28 12:08:49:227
-2.872083;-8.496475;-0.539326;-4.363728;-8.693277;-1.24708;1.486896;0.101572;0.722819;0.641722;-0.336826;0.215419;0.0;-2.8467;48.0569;7.7434;339.3691;62.4201;107.2759;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12733;2022-09-28 12:08:49:237
-2.484016;-8.429401;-0.429134;-4.387285;-8.69397;-1.156286;1.865385;0.13253;0.711986;0.644918;-0.466788;0.222876;0.0;-3.3479;50.2777;6.198;339.3691;62.4201;107.2759;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12743;2022-09-28 12:08:49:247
-2.230095;-8.424611;-0.266242;-4.387285;-8.69397;-1.156286;1.865385;0.13253;0.711986;0.608699;-0.572249;0.240985;0.0;-3.3479;50.2777;6.198;339.3691;62.4201;107.2759;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12753;2022-09-28 12:08:49:257
-2.000129;-8.510848;0.088289;-4.422213;-8.692339;-1.028424;2.147572;0.12315;0.806578;0.555435;-0.67558;0.262291;0.0;-2.6924;47.7381;8.2063;339.9453;62.4208;103.0919;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12763;2022-09-28 12:08:49:267
-1.95701;-8.577922;0.548221;-4.451857;-8.688226;-0.930635;2.379604;0.034519;1.091418;0.505368;-0.800216;0.287857;0.0;-2.6924;47.7381;8.2063;339.9453;62.4208;103.0919;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12773;2022-09-28 12:08:49:277
-1.95701;-8.577922;0.548221;-4.485605;-8.68129;-0.827614;2.384243;-0.065513;1.544075;0.469149;-0.970658;0.316619;0.0;-2.1755;49.468;6.1721;339.9453;62.4208;103.0919;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12782;2022-09-28 12:08:49:286
-2.215722;-8.568339;0.99378;-4.485605;-8.68129;-0.827614;2.384243;-0.065513;1.544075;0.458496;-1.154948;0.316619;0.0;-2.1755;49.468;6.1721;339.9453;62.4208;103.0919;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12792;2022-09-28 12:08:49:296
-2.809801;-8.295254;1.185418;-4.534402;-8.669254;-0.673505;1.948159;0.075831;1.801784;0.465953;-1.289172;0.275074;0.0;-2.1795;49.469;4.7745;347.687;62.1309;98.4485;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12802;2022-09-28 12:08:49:306
-3.791947;-7.677221;1.04648;-4.566929;-8.661098;-0.546742;1.214086;0.485853;1.693752;0.474475;-1.3435;0.212223;0.0;-2.1795;49.469;4.7745;347.687;62.1309;98.4485;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12812;2022-09-28 12:08:49:316
-3.791947;-7.677221;1.04648;-4.592851;-8.654516;-0.418867;0.396742;1.021797;1.414644;0.469149;-1.315803;0.148308;0.0;-1.6011;49.4582;6.1586;347.687;62.1309;98.4485;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12823;2022-09-28 12:08:49:327
-4.553709;-7.217289;0.94587;-4.592851;-8.654516;-0.418867;0.396742;1.021797;1.414644;0.459562;-1.227386;0.095044;0.0;-1.6011;49.4582;6.1586;347.687;62.1309;98.4485;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12833;2022-09-28 12:08:49:337
-5.028014;-7.150216;1.036899;-4.612066;-8.649343;-0.296806;-0.295433;1.331602;1.273106;0.458496;-1.12086;0.032194;0.0;-2.4945;50.4219;4.9354;348.4483;61.883;93.6821;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12842;2022-09-28 12:08:49:346
-5.468782;-7.432883;1.238119;-4.624853;-8.646395;-0.144833;-0.850181;1.138187;1.322714;0.478736;-1.007942;-0.034918;0.0;-2.4945;50.4219;4.9354;348.4483;61.883;93.6821;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12853;2022-09-28 12:08:49:357
-5.890386;-7.777831;1.472876;-4.624275;-8.647848;-0.034284;-1.251293;0.784146;1.434641;0.526673;-0.914199;-0.084985;0.0;-0.6911;47.7063;4.8983;348.4483;61.883;93.6821;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12862;2022-09-28 12:08:49:366
-6.058069;-7.907187;1.678887;-4.624275;-8.647848;-0.034284;-1.251293;0.784146;1.434641;0.609764;-0.849218;-0.095638;0.0;-0.6911;47.7063;4.8983;348.4483;61.883;93.6821;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12873;2022-09-28 12:08:49:377
-6.058069;-7.907187;1.678887;-4.619619;-8.650034;0.080079;-1.50234;0.571174;1.528466;0.739726;-0.744822;-0.061549;0.0;-1.5617;48.0369;5.0734;348.5244;61.8916;89.0069;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12883;2022-09-28 12:08:49:387
